LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
405,Mar,9,12:58:38,UbuntuApp,kernel,[    2.534268] platform eisa.0: Probing EISA bus 0,2de64ea0,[ <*>.<*>] platform eisa.<*>: <*> <*> <*> <*>,"['2.534268', '0', 'Probing', 'EISA bus 0']"
406,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.537072] ata1.00: host indicates ignore ATA devices, ignored",eaf7c3db,"[ <*>.<*>] ata1.<*>: host indicates ignore ATA devices, ignored","['2.537072', '00']"
407,Mar,9,12:58:38,UbuntuApp,kernel,[    2.541631] platform eisa.0: EISA: Cannot allocate resource for mainboard,be358a3d,[ <*>.<*>] platform eisa.<*>: EISA: Cannot allocate resource for mainboard,"['2.541631', '0']"
408,Mar,9,12:58:38,UbuntuApp,kernel,[    2.546592] platform eisa.0: Cannot allocate resource for EISA slot 1,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.546592', '0', '1']"
409,Mar,9,12:58:38,UbuntuApp,kernel,[    2.548505] sd 3:0:1:0: [sdb] 33554432 512-byte logical blocks: (17.2 GB/16.0 GiB),9f727691,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*>-byte logical blocks: (<*>.<*> GB/<*>.<*> GiB),"['2.548505', '3', '0:1:0', '[sdb]', '33554432 512', '17.2', '16.0']"
410,Mar,9,12:58:38,UbuntuApp,kernel,[    2.555932] platform eisa.0: Cannot allocate resource for EISA slot 2,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.555932', '0', '2']"
411,Mar,9,12:58:38,UbuntuApp,kernel,[    2.563105] sd 3:0:1:0: [sdb] 4096-byte physical blocks,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.563105', '3', '0:1:0', '[sdb]', '4096-byte physical blocks']"
412,Mar,9,12:58:38,UbuntuApp,kernel,[    2.573813] platform eisa.0: Cannot allocate resource for EISA slot 3,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.573813', '0', '3']"
413,Mar,9,12:58:38,UbuntuApp,kernel,[    2.585238] sd 3:0:1:0: [sdb] Write Protect is off,10c5c754,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Write Protect is off,"['2.585238', '3', '0:1:0', '[sdb]']"
414,Mar,9,12:58:38,UbuntuApp,kernel,[    2.594065] platform eisa.0: Cannot allocate resource for EISA slot 4,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.594065', '0', '4']"
415,Mar,9,12:58:38,UbuntuApp,kernel,[    2.606604] sd 3:0:1:0: [sdb] Mode Sense: 0f 00 10 00,735161ce,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Mode Sense: 0f <*> <*> <*>,"['2.606604', '3', '0:1:0', '[sdb]', '00', '10 00']"
416,Mar,9,12:58:38,UbuntuApp,kernel,[    2.612695] platform eisa.0: Cannot allocate resource for EISA slot 5,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.612695', '0', '5']"
417,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.613047] sd 3:0:1:0: [sdb] Write cache: disabled, read cache: enabled, supports DPO and FUA",ffdecc77,"[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> Write cache: <*> read cache: enabled, supports DPO and FUA","['2.613047', '3', '0:1:0', '[sdb]', 'disabled,']"
418,Mar,9,12:58:38,UbuntuApp,kernel,[    2.623651] platform eisa.0: Cannot allocate resource for EISA slot 6,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.623651', '0', '6']"
419,Mar,9,12:58:38,UbuntuApp,kernel,[    2.623653] platform eisa.0: Cannot allocate resource for EISA slot 7,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.623653', '0', '7']"
420,Mar,9,12:58:38,UbuntuApp,kernel,[    2.634942] scsi host4: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.634942', 'host4: storvsc_host_t']"
421,Mar,9,12:58:38,UbuntuApp,kernel,[    2.643390] platform eisa.0: Cannot allocate resource for EISA slot 8,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.643390', '0', '8']"
422,Mar,9,12:58:38,UbuntuApp,kernel,[    2.650542]  sdb: sdb1,936b8562,[ <*>.<*>] <*> <*>,"['2.650542', 'sdb: sdb1']"
423,Mar,9,12:58:38,UbuntuApp,kernel,[    2.657099] platform eisa.0: EISA: Detected 0 cards,2de64ea0,[ <*>.<*>] platform eisa.<*>: <*> <*> <*> <*>,"['2.657099', '0', 'EISA:', 'Detected 0 cards']"
424,Mar,9,12:58:38,UbuntuApp,kernel,[    2.674687] NET: Registered protocol family 10,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['2.674687', '10']"
425,Mar,9,12:58:38,UbuntuApp,kernel,[    2.681765] scsi host5: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.681765', 'host5: storvsc_host_t']"
426,Mar,9,12:58:38,UbuntuApp,kernel,[    2.685937] sd 3:0:1:0: [sdb] Attached SCSI disk,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.685937', '3', '0:1:0', '[sdb]', 'Attached SCSI disk']"
427,Mar,9,12:58:38,UbuntuApp,kernel,[    2.697265] Segment Routing with IPv6,26c4f486,[ <*>.<*>] Segment Routing with IPv<*>,"['2.697265', '6']"
428,Mar,9,12:58:38,UbuntuApp,kernel,[    2.700216] NET: Registered protocol family 17,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['2.700216', '17']"
429,Mar,9,12:58:38,UbuntuApp,kernel,[    2.704062] Key type dns_resolver registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.704062', 'Key', 'type dns_resolver']"
430,Mar,9,12:58:38,UbuntuApp,kernel,[    2.707544] mce: Using 1 MCE banks,48176c35,[ <*>.<*>] mce: Using <*> MCE banks,"['2.707544', '1']"
431,Mar,9,12:58:38,UbuntuApp,kernel,[    2.710546] RAS: Correctable Errors collector initialized.,329258f5,[ <*>.<*>] RAS: Correctable Errors collector initialized.,['2.710546']
432,Mar,9,12:58:38,UbuntuApp,kernel,[    2.714653] registered taskstats version 1,48f9cb4d,[ <*>.<*>] <*> <*> version <*>,"['2.714653', 'registered taskstats', '1']"
433,Mar,9,12:58:38,UbuntuApp,kernel,[    2.717887] Loading compiled-in X.509 certificates,9a257afa,[ <*>.<*>] Loading compiled-in X.<*> certificates,"['2.717887', '509']"
434,Mar,9,12:58:38,UbuntuApp,kernel,[    2.723568] Loaded X.509 cert 'Build time autogenerated kernel key: 9c13c25bb46bb08aadac8fd6055952f30e111a90',e0570adb,[ <*>.<*>] Loaded X.<*> cert 'Build time autogenerated kernel key: 9c13c25bb46bb08aadac8fd6055952f30e111a90',"['2.723568', '509']"
435,Mar,9,12:58:38,UbuntuApp,kernel,[    2.730273] zswap: loaded using pool lzo/zbud,18f18ee6,[ <*>.<*>] zswap: loaded using pool lzo/zbud,['2.730273']
436,Mar,9,12:58:38,UbuntuApp,kernel,[    2.740833] Key type big_key registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.740833', 'Key', 'type big_key']"
437,Mar,9,12:58:38,UbuntuApp,kernel,[    2.744012] Key type trusted registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.744012', 'Key', 'type trusted']"
438,Mar,9,12:58:38,UbuntuApp,kernel,[    2.749731] Key type encrypted registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.749731', 'Key', 'type encrypted']"
439,Mar,9,12:58:38,UbuntuApp,kernel,[    2.753048] AppArmor: AppArmor sha1 policy hashing enabled,c9165bad,[ <*>.<*>] AppArmor: AppArmor sha1 policy hashing enabled,['2.753048']
440,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.757326] ima: No TPM chip found, activating TPM-bypass!",d7543f09,"[ <*>.<*>] ima: No TPM chip found, activating TPM-bypass!",['2.757326']
441,Mar,9,12:58:38,UbuntuApp,kernel,[    2.761935] ima: Allocated hash algorithm: sha1,7adc29a9,[ <*>.<*>] ima: Allocated hash algorithm: sha<*>,"['2.761935', '1']"
442,Mar,9,12:58:38,UbuntuApp,kernel,[    2.765451] No architecture policies found,98199832,[ <*>.<*>] No architecture policies found,['2.765451']
443,Mar,9,12:58:38,UbuntuApp,kernel,[    2.768316] evm: Initialising EVM extended attributes:,d0626d7a,[ <*>.<*>] evm: Initialising EVM extended attributes:,['2.768316']
444,Mar,9,12:58:38,UbuntuApp,kernel,[    2.772187] evm: security.selinux,936b8562,[ <*>.<*>] <*> <*>,"['2.772187', 'evm: security.selinux']"
445,Mar,9,12:58:38,UbuntuApp,kernel,[    2.774746] evm: security.SMACK64,936b8562,[ <*>.<*>] <*> <*>,"['2.774746', 'evm: security.SMACK64']"
446,Mar,9,12:58:38,UbuntuApp,kernel,[    2.777723] evm: security.SMACK64EXEC,936b8562,[ <*>.<*>] <*> <*>,"['2.777723', 'evm: security.SMACK64EXEC']"
447,Mar,9,12:58:38,UbuntuApp,kernel,[    2.780649] evm: security.SMACK64TRANSMUTE,936b8562,[ <*>.<*>] <*> <*>,"['2.780649', 'evm: security.SMACK64TRANSMUTE']"
448,Mar,9,12:58:38,UbuntuApp,kernel,[    2.783830] evm: security.SMACK64MMAP,936b8562,[ <*>.<*>] <*> <*>,"['2.783830', 'evm: security.SMACK64MMAP']"
449,Mar,9,12:58:38,UbuntuApp,kernel,[    2.786841] evm: security.apparmor,936b8562,[ <*>.<*>] <*> <*>,"['2.786841', 'evm: security.apparmor']"
450,Mar,9,12:58:38,UbuntuApp,kernel,[    2.789607] evm: security.ima,936b8562,[ <*>.<*>] <*> <*>,"['2.789607', 'evm: security.ima']"
451,Mar,9,12:58:38,UbuntuApp,kernel,[    2.791874] evm: security.capability,936b8562,[ <*>.<*>] <*> <*>,"['2.791874', 'evm: security.capability']"
452,Mar,9,12:58:38,UbuntuApp,kernel,[    2.794673] evm: HMAC attrs: 0x1,b86827a7,[ <*>.<*>] evm: HMAC attrs: 0x<*>,"['2.794673', '1']"
453,Mar,9,12:58:38,UbuntuApp,kernel,[    2.797690]   Magic number: 12:265:984,7eec6703,[ <*>.<*>] Magic number: <*>:<*>:<*>,"['2.797690', '12', '265:984']"
454,Mar,9,12:58:38,UbuntuApp,kernel,[    2.801510] rtc_cmos 00:00: setting system clock to 2020-03-09T11:58:17 UTC (1583755097),841f29af,[ <*>.<*>] rtc_cmos <*>:<*>: setting system clock to <*> UTC (<*>),"['2.801510', '00:00', '2020-03-09T11:58:17', '1583755097']"
455,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.807664] Unstable clock detected, switching default tracing clock to ""global""",efffaa04,"[ <*>.<*>] Unstable clock detected, switching default tracing clock to ""global""",['2.807664']
456,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.807664] If you want to keep using the local clock, then add:",50e8f7c1,"[ <*>.<*>] If you want to keep using the local clock, then add:",['2.807664']
457,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.807664]   ""trace_clock=local""",4be41c2d,"[ <*>.<*>] ""trace_clock=local""",['2.807664']
458,Mar,9,12:58:38,UbuntuApp,kernel,[    2.807664] on the kernel command line,486444a8,[ <*>.<*>] on the kernel command line,['2.807664']
459,Mar,9,12:58:38,UbuntuApp,kernel,[    2.823428] Freeing unused decrypted memory: 2040K,b69059a5,[ <*>.<*>] Freeing <*> <*> memory: <*>,"['2.823428', 'unused decrypted', '2040K']"
460,Mar,9,12:58:38,UbuntuApp,kernel,[    2.827503] Freeing unused kernel image memory: 2360K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.827503', '2360K']"
461,Mar,9,12:58:38,UbuntuApp,kernel,[    2.836431] Write protecting the kernel read-only data: 18432k,19fad870,[ <*>.<*>] Write protecting the kernel read-only data: 18432k,['2.836431']
462,Mar,9,12:58:38,UbuntuApp,kernel,[    2.841177] Freeing unused kernel image memory: 2008K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.841177', '2008K']"
463,Mar,9,12:58:38,UbuntuApp,kernel,[    2.844790] Freeing unused kernel image memory: 152K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.844790', '152K']"
464,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.859628] x86/mm: Checked W+X mappings: passed, no W+X pages found.",0456e59a,"[ <*>.<*>] x86/mm: Checked W+X mappings: passed, no W+X pages found.",['2.859628']
465,Mar,9,12:58:38,UbuntuApp,kernel,[    2.864396] x86/mm: Checking user space page tables,03c80a6b,[ <*>.<*>] x86/mm: Checking user space page tables,['2.864396']
466,Mar,9,12:58:38,UbuntuApp,kernel,"[    2.878816] x86/mm: Checked W+X mappings: passed, no W+X pages found.",0456e59a,"[ <*>.<*>] x86/mm: Checked W+X mappings: passed, no W+X pages found.",['2.878816']
467,Mar,9,12:58:38,UbuntuApp,kernel,[    2.884367] Run /init as init process,40c073a4,[ <*>.<*>] Run /init as init process,['2.884367']
468,Mar,9,12:58:38,UbuntuApp,kernel,[    3.002445] hv_vmbus: registering driver hyperv_fb,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['3.002445', 'hyperv_fb']"
469,Mar,9,12:58:38,UbuntuApp,kernel,"[    3.011235] hyperv_fb: Screen resolution: 1152x864, Color depth: 32",e4ecf407,"[ <*>.<*>] hyperv_fb: Screen resolution: 1152x864, Color depth: <*>","['3.011235', '32']"
470,Mar,9,12:58:38,UbuntuApp,kernel,[    3.019969] Console: switching to colour frame buffer device 144x54,68ea4992,[ <*>.<*>] Console: switching to colour frame buffer device 144x<*>,"['3.019969', '54']"
471,Mar,9,12:58:38,UbuntuApp,kernel,[    3.042882] hv_utils: Registering HyperV Utility Driver,f3d3b6f6,[ <*>.<*>] hv_utils: Registering HyperV Utility Driver,['3.042882']
472,Mar,9,12:58:38,UbuntuApp,kernel,[    3.047203] hv_vmbus: registering driver hv_utils,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['3.047203', 'hv_utils']"
473,Mar,9,12:58:38,UbuntuApp,kernel,[    3.058128] hv_vmbus: registering driver hyperv_keyboard,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['3.058128', 'hyperv_keyboard']"
474,Mar,9,12:58:38,UbuntuApp,kernel,[    3.063098] hidraw: raw HID events driver (C) Jiri Kosina,0b48689c,[ <*>.<*>] hidraw: raw HID events driver (C) Jiri Kosina,['3.063098']
475,Mar,9,12:58:38,UbuntuApp,kernel,[    3.068431] hv_vmbus: registering driver hv_netvsc,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['3.068431', 'hv_netvsc']"
476,Mar,9,12:58:38,UbuntuApp,kernel,[    3.072827] input: AT Translated Set 2 keyboard as /devices/LNXSYSTM:00/LNXSYBUS:00/PNP0A03:00/device:07/VMBUS:01/d34b2567-b9b6-42b9-8778-0a4ec0b955bf/serio2/input/input3,d15b796b,[ <*>.<*>] input: AT Translated Set <*> keyboard as <*>,"['3.072827', '2', '/devices/LNXSYSTM:00/LNXSYBUS:00/PNP0A03:00/device:07/VMBUS:01/d34b2567-b9b6-42b9-8778-0a4ec0b955bf/serio2/input/input3']"
477,Mar,9,12:58:38,UbuntuApp,kernel,[    3.086318] hv_utils: Heartbeat IC version 3.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['3.086318', 'Heartbeat', '3.0']"
478,Mar,9,12:58:38,UbuntuApp,kernel,[    3.089978] hv_utils: Shutdown IC version 3.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['3.089978', 'Shutdown', '3.0']"
479,Mar,9,12:58:38,UbuntuApp,kernel,[    3.094379] hv_utils: TimeSync IC version 4.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['3.094379', 'TimeSync', '4.0']"
480,Mar,9,12:58:38,UbuntuApp,kernel,[    3.098325] hv_utils: VSS IC version 5.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['3.098325', 'VSS', '5.0']"
481,Mar,9,12:58:38,UbuntuApp,kernel,[    3.108027] hv_vmbus: registering driver hid_hyperv,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['3.108027', 'hid_hyperv']"
482,Mar,9,12:58:38,UbuntuApp,kernel,[    3.112521] input: Microsoft Vmbus HID-compliant Mouse as /devices/0006:045E:0621.0001/input/input4,e5d797dd,[ <*>.<*>] input: Microsoft Vmbus HID-compliant Mouse as /devices/<*>:045E:<*>.<*>/input/input<*>,"['3.112521', '0006', '0621.0001', '4']"
483,Mar,9,12:58:38,UbuntuApp,kernel,[    3.129342] hid 0006:045E:0621.0001: input: <UNKNOWN> HID v0.01 Mouse [Microsoft Vmbus HID-compliant Mouse] on,4287df7a,[ <*>.<*>] hid <*>:045E:<*>.<*>: input: <UNKNOWN> HID v0.<*> Mouse [Microsoft Vmbus HID-compliant Mouse] on,"['3.129342', '0006', '0621.0001', '01']"
484,Mar,9,12:58:38,UbuntuApp,kernel,[    3.142407] cryptd: max_cpu_qlen set to 1000,b55ab964,[ <*>.<*>] cryptd: max_cpu_qlen set to <*>,"['3.142407', '1000']"
485,Mar,9,12:58:38,UbuntuApp,kernel,[    3.170431] AVX2 version of gcm_enc/dec engaged.,652d384b,[ <*>.<*>] AVX2 version of gcm_enc/dec engaged.,['3.170431']
486,Mar,9,12:58:38,UbuntuApp,kernel,[    3.174551] AES CTR mode by8 optimization enabled,5efd1941,[ <*>.<*>] AES CTR mode by8 optimization enabled,['3.174551']
487,Mar,9,12:58:38,UbuntuApp,kernel,[    6.500417] raid6: avx2x4   gen() 23589 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.500417', 'avx2x4', 'gen() 23589']"
488,Mar,9,12:58:38,UbuntuApp,kernel,[    6.548400] raid6: avx2x4   xor() 14183 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.548400', 'avx2x4', 'xor() 14183']"
489,Mar,9,12:58:38,UbuntuApp,kernel,[    6.596402] raid6: avx2x2   gen() 18651 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.596402', 'avx2x2', 'gen() 18651']"
490,Mar,9,12:58:38,UbuntuApp,kernel,[    6.644405] raid6: avx2x2   xor() 11576 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.644405', 'avx2x2', 'xor() 11576']"
491,Mar,9,12:58:38,UbuntuApp,kernel,[    6.692405] raid6: avx2x1   gen() 16939 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.692405', 'avx2x1', 'gen() 16939']"
492,Mar,9,12:58:38,UbuntuApp,kernel,[    6.740396] raid6: avx2x1   xor() 10891 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.740396', 'avx2x1', 'xor() 10891']"
493,Mar,9,12:58:38,UbuntuApp,kernel,[    6.788427] raid6: sse2x4   gen() 11435 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.788427', 'sse2x4', 'gen() 11435']"
494,Mar,9,12:58:38,UbuntuApp,kernel,[    6.836423] raid6: sse2x4   xor()  7794 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.836423', 'sse2x4', 'xor()  7794']"
495,Mar,9,12:58:38,UbuntuApp,kernel,[    6.884408] raid6: sse2x2   gen() 10350 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.884408', 'sse2x2', 'gen() 10350']"
496,Mar,9,12:58:38,UbuntuApp,kernel,[    6.932398] raid6: sse2x2   xor()  6472 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.932398', 'sse2x2', 'xor()  6472']"
497,Mar,9,12:58:38,UbuntuApp,kernel,[    6.980402] raid6: sse2x1   gen()  8440 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['6.980402', 'sse2x1', 'gen()  8440']"
498,Mar,9,12:58:38,UbuntuApp,kernel,[    7.028407] raid6: sse2x1   xor()  6030 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.028407', 'sse2x1', 'xor()  6030']"
499,Mar,9,12:58:38,UbuntuApp,kernel,[    7.032103] raid6: using algorithm avx2x4 gen() 23589 MB/s,3af83ab9,[ <*>.<*>] raid6: using algorithm <*> gen() <*> MB/s,"['7.032103', 'avx2x4', '23589']"
500,Mar,9,12:58:38,UbuntuApp,kernel,"[    7.036041] raid6: .... xor() 14183 MB/s, rmw enabled",50e3bf8c,"[ <*>.<*>] raid6: .... xor() <*> MB/s, rmw enabled","['7.036041', '14183']"
501,Mar,9,12:58:38,UbuntuApp,kernel,[    7.040351] raid6: using avx2x2 recovery algorithm,3f61b053,[ <*>.<*>] raid6: using <*> recovery algorithm,"['7.040351', 'avx2x2']"
502,Mar,9,12:58:38,UbuntuApp,kernel,[    7.045381] xor: automatically using best checksumming function   avx,0e3aa785,[ <*>.<*>] xor: automatically using best checksumming function avx,['7.045381']
503,Mar,9,12:58:38,UbuntuApp,kernel,[    7.052718] async_tx: api initialized (async),e521e594,[ <*>.<*>] async_tx: api initialized (async),['7.052718']
504,Mar,9,12:58:38,UbuntuApp,kernel,"[    7.116499] Btrfs loaded, crc32c=crc32c-intel",f00a0f63,"[ <*>.<*>] Btrfs loaded, crc32c=crc32c-intel",['7.116499']
505,Mar,9,12:58:38,UbuntuApp,kernel,[    7.190014] EXT4-fs (sda1): mounted filesystem with ordered data mode. Opts: (null),4bb5e149,[ <*>.<*>] EXT4-fs <*> mounted filesystem with ordered data mode. Opts: (null),"['7.190014', '(sda1):']"
506,Mar,9,12:58:38,UbuntuApp,kernel,[    9.465960] lp: driver loaded but no devices found,d3875ee0,[ <*>.<*>] lp: driver loaded but no devices found,['9.465960']
507,Mar,9,12:58:38,UbuntuApp,kernel,[    9.516382] ppdev: user-space parallel port driver,3fadc048,[ <*>.<*>] ppdev: user-space parallel port driver,['9.516382']
508,Mar,9,12:58:38,UbuntuApp,kernel,[    9.564496] EXT4-fs (sda1): re-mounted. Opts: discard,ad8c625e,[ <*>.<*>] EXT4-fs (sda1): re-mounted. Opts: discard,['9.564496']
509,Mar,9,12:58:38,UbuntuApp,kernel,[    9.596107] Loading iSCSI transport class v2.0-870.,03df5b97,[ <*>.<*>] Loading iSCSI transport class v2.<*>-<*>.,"['9.596107', '0-870']"
510,Mar,9,12:58:38,UbuntuApp,kernel,[    9.647329] iscsi: registered transport (tcp),f5095d7f,[ <*>.<*>] iscsi: registered transport <*>,"['9.647329', '(tcp)']"
511,Mar,9,12:58:38,UbuntuApp,kernel,[    9.825693] iscsi: registered transport (iser),f5095d7f,[ <*>.<*>] iscsi: registered transport <*>,"['9.825693', '(iser)']"
512,Mar,9,12:58:39,UbuntuApp,kernel,[   11.130121] hv_vmbus: registering driver hv_balloon,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['11.130121', 'hv_balloon']"
513,Mar,9,12:58:39,UbuntuApp,kernel,[   11.136573] hv_balloon: Using Dynamic Memory protocol version 2.0,68cfcc88,[ <*>.<*>] hv_balloon: Using Dynamic Memory protocol version <*>.<*>,"['11.136573', '2.0']"
514,Mar,9,12:58:39,UbuntuApp,kernel,[   11.731885] KVM: vmx: using Hyper-V Enlightened VMCS,d32a19a0,[ <*>.<*>] KVM: vmx: using Hyper-V Enlightened VMCS,['11.731885']
515,Mar,9,12:58:39,UbuntuApp,kernel,[   12.083542] hv_utils: KVP IC version 4.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['12.083542', 'KVP', '4.0']"
516,Mar,9,12:58:39,UbuntuApp,kernel,[   17.067357] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready,66187c03,[ <*>.<*>] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready,['17.067357']
517,Mar,9,12:58:39,UbuntuApp,kernel,[   20.438352]  sdb: sdb1,936b8562,[ <*>.<*>] <*> <*>,"['20.438352', 'sdb: sdb1']"
518,Mar,9,12:58:39,UbuntuApp,kernel,[   22.816719] EXT4-fs (sdb1): mounted filesystem with ordered data mode. Opts: (null),4bb5e149,[ <*>.<*>] EXT4-fs <*> mounted filesystem with ordered data mode. Opts: (null),"['22.816719', '(sdb1):']"
519,Mar,9,12:58:39,UbuntuApp,kernel,[   24.157436] hv_utils: VSS: userspace daemon ver. 129 connected,48338300,[ <*>.<*>] hv_utils: VSS: userspace daemon ver. <*> connected,"['24.157436', '129']"
520,Mar,9,12:58:39,UbuntuApp,kernel,"[   24.521153] new mount options do not match the existing superblock, will be ignored",e95b0292,"[ <*>.<*>] new mount options do not match the existing superblock, will be ignored",['24.521153']
521,Mar,9,12:58:46,UbuntuApp,kernel,[   30.876719] bpfilter: Loaded bpfilter_umh pid 2164,477a8bfb,[ <*>.<*>] bpfilter: Loaded bpfilter_umh pid <*>,"['30.876719', '2164']"
522,Mar,9,12:59:14,UbuntuApp,kernel,[   59.237223] hv_balloon: Max. dynamic memory size: 8192 MB,17369e2c,[ <*>.<*>] hv_balloon: Max. dynamic memory size: <*> MB,"['59.237223', '8192']"
523,Mar,9,13:52:05,UbuntuApp,kernel,[ 3230.221506] hv_utils: Shutdown request received - graceful shutdown initiated,fed60bb0,[ <*>.<*>] hv_utils: Shutdown request received - graceful shutdown initiated,['3230.221506']
524,Mar,9,21:19:52,UbuntuApp,kernel,[    0.000000] Linux version 5.0.0-1032-azure (buildd@lcy01-amd64-016) (gcc version 7.4.0 (Ubuntu 7.4.0-1ubuntu1~18.04.1)) #34-Ubuntu SMP Mon Feb 10 19:37:25 UTC 2020 (Ubuntu 5.0.0-1032.34-azure 5.0.21),be94182a,[ <*>.<*>] Linux version <*>.<*>.<*>-<*>-azure (buildd@lcy01-amd64-<*>) (gcc version <*>.<*>.<*> (Ubuntu <*>.<*>.<*>-1ubuntu1~<*>.<*>.<*>)) #<*>-Ubuntu SMP Mon Feb <*> <*>:<*>:<*> UTC <*> (Ubuntu <*>.<*>.<*>-<*>.<*>-azure <*>.<*>.<*>),"['0.000000', '5', '0.0-1032', '016', '7', '4.0', '7', '4.0', '18', '04.1', '34', '10 19', '37:25', '2020', '5', '0', '0-1032.34', '5', '0.21']"
